Refs,datasheet,description,docfile,footprint,keywords,prefix,value
BATTERY-BK-912,,KztPhO,iZDDBAIhpKu0nn3,xess-BATTERY-BK-912,,BT,BATTERY-BK-912
BINDING_POST,,67nhSxnM2F,6M2OybdpWPWfwIqtbU,xess-BINDING_POST,ri30FHcsq1jsZrVSC,P,BINDING_POST
BNCMOLEX-73100-0105,,gPnc,MKOZ1kq,xess-BNC-MOLEX-73100-0105,WeFJu7ir5v9,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,3PW9,l20CjUMW98DC9ZuG,xess-BNC-TE-5227161-9,lHt7aZj2O0yJk,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,idn7TJnrKxMsHEB,QGHDsSmhTFJlF,xess-5-1634503-1,LsTY,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,,9tZm1wHm2PkE1I2,xess-BOTTLECAP,4vmBDCM6ObMmbO44Y7,BTTLCAP,BOTTLECAP
BUMPER,,,XsJSuLddX0u,xess-BUMPER,ENIjly3R,BMP,BUMPER
C-NONPOL,,BWeFXPCDz41RPIsnWi,VIks,,PetMsgWAeOA0E5e5r,C,C-NONPOL
C-US,,kYNCImEuQc,qWOib6WT,xess-C7343,BWC3O3YBYg,C,C-US
C-US10MM_SMT,,QRFXBPK,xbC9QHcT,xess-ECAP-SMT-10MM,1hBo3SmB919k,C,C-US10MM_SMT
C-US12MM_SMT,,SdlXA38,WcyHjWOYQ,xess-ECAP-SMT-12.5MM,ituS95JHzjo3p,C,C-US12MM_SMT
C-US16MM_SMT,,iieh6ng2qsX0sf,PJNSp,xess-ECAP-SMT-16MM,PjwB3qHeGnJxvcso,C,C-US16MM_SMT
C-US18MM_SMT,,gpLoWvQOFDW,2zqH3E7iN8,xess-ECAP-SMT-18MM,QKZ561KYGLJGVRwC,C,C-US18MM_SMT
C-US2.0,,JVx7Wc5Aa4vKf,E0rs1Y,xess-CAP-2.0,xlg1P,C,C-US2.0
C-US2.5,,Lxu5w6Maeh1,PrIhZqSoxCxn,xess-CAP-2.5,,C,C-US2.5
C-US3MM_SMT,,,pkrlpmpOTarNYhG1U,xess-ECAP-SMT-3MM,3ThO,C,C-US3MM_SMT
C-US4MM_SMT,,,hCYUFlJFnQH8nLg1vNl,xess-ECAP-SMT-4MM,rjCb1rYH,C,C-US4MM_SMT
C-US5.0,,OVIuO,wHkIfms2YDHpXzbSbC,xess-CAP-5.0,QwgiF0zRP4g,C,C-US5.0
C-US5MM_SMT,,grHywJ1xM4C,OoywGd9In7jbAAfKJA,xess-ECAP-SMT-5MM,54HPHvckhX,C,C-US5MM_SMT
C-US6MM_SMT,,kVfDiT5wKbV8eJb,6zPlh,xess-ECAP-SMT-6.3MM,RfLjqKy5,C,C-US6MM_SMT
C-US8MM_SMT,,cEGIL,0YW0sn,xess-ECAP-SMT-8MM,4y60kueyg,C,C-US8MM_SMT
CC_BY,,xgQoSaE,sJxb1MG,,gWCwo2,??,CC_BY
CC_CC,,C8W1l5MJwDNzGvt,xCAssXnfYWO1kLD,,Tlbgk6,??,CC_CC
CC_COPYRIGHT,,qLUDY8bhsd5pH9GY,gXHAy,,h23vz4n,??,CC_COPYRIGHT
CC_NC,,agWx,JqRvyeh,,,??,CC_NC
CC_ND,,NlgAI5TNNn58ivz4,CjSV,,PiRsuP3XBjBnw,??,CC_ND
CC_SA,,,,,RuLNgIL,??,CC_SA
CD74HC4053PW,,T4FCI18T4h,,xess-CD74HC4053PW,GdAqDWhj1,U,CD74HC4053PW
CDC208,,5KGZgG1,9iGCpXwbzPe8KLjZe,xess-CDC208,2lQBN4JpFuFyl9e,U,CDC208
CDCVF2310PW,,UVg6InHg,,xess-CDCVF2310PW,yD2E60O6v,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,,zNsn,xess-112-050-213R001,VI7PQfbD02MZp,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,KYel8JHYRErXVC5wB0U,LTSe,xess-CN067P-3100-001,muyS8J3nzEME,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,Al4tEfNoC,qGu4czTHxhVDvlPpsTM,xess-N7E50-Q516XX-40,o61XCJdJeIWmQ4eE5ke,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,s7sWUUAEJQanZSc,8o6msOIUhakkwi,xess-N7E50-R516XX-50,kmUu5,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,uW3WgdyNfraTT,cra0o8oRA0kPYpVw8,xess-N7E50-X516XX-20,oQgfjfWT2H,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,ZKClILwNDIJ,BripQU3to6,xess-L5650,LqsnaAcO8jNDmJyEl,L,COIL2220
COIL2220-1,,rJkZ,,xess-L5650-1,,L,COIL2220-1
COILCDRH104R,,O7ceifX0,aobN5,xess-CDRH104R,sOO2BBaNMpd3rUYCU,L,COILCDRH104R
COILCDRH73,,ZQuai,fGInLK,xess-CDRH73,,L,COILCDRH73
COILCR54,,CQ778f7SUVf,7miCZH,xess-CR54,Pecy4NBTZ9,L,COILCR54
CY22393,,ONDrj9J2k8slnZeq,Vpmpma7lGBUaB8b6n,xess-TSSOP16,7BvJqX7R0,U,CY22393
CY7C68001,,OyTG8qvlW6VWVM,Q0opX8fONAkHJ,xess-SSOP56,Zai5swiYwlq4PskVCJi,U,CY7C68001
CY8C52??AXI-LP,,oS8b64lpkGPvdiU,eFrMohizu1NoT3rkCU,,i4I6oN4378FAZQsZ1w,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,zbCn2iXBCR1Pjyy,BzovxWibuJr,,Ax1D89s,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,qWc8,HcKfC6N6fxZQZUPxdS,xess-DIMM-SOCKET-184,h68hNGZwEoE,DIMM,DIMM-SOCKET-184
DIODE,,,GwRXn,xess-CHIP-LED0805,Icfv3vcXRspiELq,D,DIODE
DIODE_AC-AC,,bZgwwSo4vLSI,ZJPV500f2rRy1z5h8,xess-SC-70,8PZtqzJDSbezXf2ATc,D,DIODE_AC-AC
DISK_POWER_CON,,,zmQCzV9hMVeipbwBqi,xess-MOLEX-8981-04P,W3GNGhyozou,J,DISK_POWER_CON
DOCFIELD,,71LD7nqZJd1aX,b9ZOQwVKbYKW7ExoQG,,J5VJVo6M21JKo5,FRAME,DOCFIELD
DS04SMT,,Uknr,bZ87oFOHXpq7,xess-DS-04-SMT,9n6fdYEfiZYWtVK0o6d,S,DS04SMT
DS04THRUHOLE,,zw1Iv7yBy9laMJ4,QsoK7VQybo6wNCMVpLb,xess-DS-04,jiJ4Wy6,S,DS04THRUHOLE
ECS-395X,,,,,T1emgkahNXs7eND59Y0,??,ECS-395X
EEPROM_I2C,,RHjZkqIoZgXI90Fd,AtQK2fX9F,,,U,EEPROM_I2C
EG1271,,bib7mUNOv,6JRyCVRFJHbptVh03,xess-EG1271,XLh5Oe9,SW,EG1271
F09,,T63gZnmrr,2OUPu7eaVYZuAD5iz,xess-F09H,,J,F09
FAN1086,,DkE2Myn1K,a1n7UERTXxfjUDei0,xess-SOT223,,U,FAN1086
FAN1112,,VppcVLJ,CPKK8USQny8dMaw4,xess-SOT223,qIBxLk1xVMNbcU5Etpm,U,FAN1112
FAN1117,,RiTgI4CvE,w4Li,xess-SOT223,Qk0FXrA14hQ,U,FAN1117
FERRITE_BEAD,,ElhYyDQgLfpOq8yaZM,K3KsTcsgZoeZ40APdj,,,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,hM2bLgywf,Xh3icLJ9zC7N0mf,xess-FLASH-1MX16-TSOP,Nx4xr4,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,GkSBtX63as,MmpUlH,xess-FLASH-256KX8-TSOP32,,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,hkJZx09Zqx,Lk6Ie,xess-FLASH-SPI-SO8,bz79PHFkCWDf,U,FLASH-SPI-SO8
Grove_Male,,mZKSSEpgNefK7q,sAnRLSsDEuCeLS54tp,,wZemAdegnwcGIgLvO,GR,Grove_Male
HDR_100,,q1IhW2Bq,F2MbfCPQanuQ9cOEjj4,,OXXbQE5,??,HDR_100
HF15H,,xTScuCa0iwed2AZ,TPZMae6,xess-HDF15H,Bbe6NCA,X,HF15H
HIN232ACBNN,,NC0gsvjd2h6ZbW5,rICfKTin0BSLxsY,xess-SO16,Pm9t97iShhrJ2weTfv9,U,HIN232ACBNN
HIN232ACBNW,,KdzsS6JqleeMCzT7Pm,E9XaRj5EW0eh,xess-SOIC16,eTKS6vKKMTOM4,U,HIN232ACBNW
HY57V561620,,SIRdpOqDlZNn,we70MPSVfnpGCp,xess-TSOP54,cqpaosL1YukYnLULm,U,HY57V561620
IDE_CON,,2FU21FDbOOlD8MI,OrawmAehEs,xess-IDE_CON,hAUrMhuwj,J,IDE_CON
IF-D95,,1DtyDILnBbEvq6RB7n,R9PraHRGV72yj8AMbc,xess-IF-D95,DC0xlWag0,XR,IF-D95
IF-E97,,LPcZx6tv,mzGWIFl,xess-IF-E97,f9WQWkGcHIUmL0Yv,XT,IF-E97
J00-0045,,uRvo,UsinhdGXdm8v,xess-J00-0045,hWwh69uBVYi,X,J00-0045
JP1QNOSILK,,8CFaVN,p596j,xess-JP1-NOSILK,L0Sxe96,JP,JP1QNOSILK
JP2E,,Y9GN4X4,B0GFk9hT9YKx,xess-JP2,0wBN5jNg58St5A,JP,JP2E
JSHORTNORMAL,,y7zvUx,,xess-JSHORT,UQ4ZIgv,J,JSHORTNORMAL
JSHORTWIDE,,uyam,KXLeApRVhKAoN,xess-JPSHORTW,9PXqOhAQWMShtHO5md,J,JSHORTWIDE
JUMPER,,,C6l0pjVn,,IsAvPP0N,JP,JUMPER
LB10,,x55iRhKcehVZcH2Tf,UJ2qXcGrX01O,xess-LB10,OGBlAWssD4a,DZ,LB10
LCD_CHAR,,8SpRCwd2O,5zG749gTntLbv,xess-NHD-420H1Z-FL-GBW-3V,yU7Y6s5sG8R9,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,8jRmghqFXvyMdnJ7Pa4,coW1CvSqfiWJ,xess-CREE-CLV1A-FKB,823fkPA7AQPLk6ER,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,8uhTghort6dF2oooL,64qRNEWICQkp1NBR4F,xess-CHIPLED-0603-TTW,FtAvR0b988ZVr,LED,LED0603
LED0805,,q0IZcGmui0av,ipcu8YO,xess-CHIP-LED0805,zIM0ZdhY,LED,LED0805
LM1086,,WgLQ019Gu8b,tjjMFW,xess-TO263,xzQEGfUKko,U,LM1086
LM2941TO-263-5,,rWiqSVp,,xess-TO-263-5,zGLRJmceunbi40MlGql,U,LM2941TO-263-5
LM317,,bgN3cTyUofZNb,,xess-SOT223,1k9SfjYYWI,U,LM317
LM4808,,ePDnZb4IfcUS,,xess-MSOP8,dwvSG77YKMCbq4af8U,U,LM4808
LMS1585L,,,pK9GH,xess-TO220L,FHvAKrG,U,LMS1585L
LMS1585S,,baU6W,iXyu3y0WaKJDoja32,xess-TO220S,HcfWpnSoBDkyBf8o,U,LMS1585S
LMV722,,cYWuQ,s59VfhaOmhmBaPc,xess-MSOP8,,U,LMV722
LOGO-STICKIT1150X350,,CczZat,fn1H5a9rwCmmfP,,WMQEHC2EWDT3X5H,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,jA63j,eKOmBX1CeR6LGFnO5,,eIJHB2OgMSSzsLO,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,0CfE6MzV7,saZE8cskCBzKgPme,,8nlHZ6mB6,??,LOGO-XESS700X120
LOGO-XESS900X250,,,dL6FmN8zWGxGy,,6ulc0A,??,LOGO-XESS900X250
LT1308A,,gPtCZzcEgmxD0hOsM,7egItx,xess-LT1308A,,U,LT1308A
LTC1174,,zbLKXqzvPRfx,uUSzj8vA3pycLUpg,xess-LTC1174,1hKwo8QDyvGoHoE0N,U,LTC1174
LTC1622-MSOP8,,VY4srfMNhO,Ta9Rt4,xess-MSOP8,Bs0Z8p1imy9D1El9,U,LTC1622-MSOP8
LTC1622-SOIC8,,,,xess-SO8,FkrAq,U,LTC1622-SOIC8
LTC1665,,yIRO4Czs5QM,fW8qIUr,xess-LTC1665,zkRT2Dwd4rN54NAa,U,LTC1665
M09,,7Xz6qzjiulQ,xlWuvANirZ4k,xess-M09H,KBVrd,J,M09
MAX3221DB,,pq8b,gpq02797ts6xqO5,xess-MAX3221DB,LFeFk72qq,U,MAX3221DB
MAX3221PW,,5cTytW3o,FrY7ePGKyA,xess-MAX3221PW,iFKn2bo,U,MAX3221PW
MBRS340T3,,Oy3peMK3U5UhWQ30GEE,x3pidpJafYBu,xess-SMC,ve32HD,D,MBRS340T3
MC9RS08KA2,,7kPjd3Ui,FvBz5KRa5pKh,xess-MC9RS08KA2,Nqi4K0z7rowx,U,MC9RS08KA2
MC9S08QG8PDIP16,,ueBCFPK,RBWJs,xess-DIL16,z9moU9IB5jBtt1MF,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,4h6N9QAMr,XBCsPP,xess-MC9S08QG8,,U,MC9S08QG8TSSOP16
MCP1703SOT23,,mh4BSvwX,p0tKj1bYSkvwJFr97G,xess-SOT23,9HiMzqWblLwhry0HW2I,U,MCP1703SOT23
MCP3304C/SL,,zFoNW7Zc7qS8KwhyeFl,ThTkSIyU0C,xess-MCP3304C/SL,BReRTnt6lHluUV4JbV,U,MCP3304C/SL
MCP4361-TSSOP20,,9oOFF8PPGG,0dCaaxqY7MJ,xess-MICROCHIP-20_TSSOP,iYceezQ4z,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,mjVWPaw,,xess-MICROCHIP-8_MSOP,0g57pmBDirVw7D2,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,BUzdICMyAy3r,Lh36bXy6iWZKo68I8,xess-MICROCHIP-8_SOIC,Me3haMpKgxhutV,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,IplWlBCY,DTe9v,xess-MICROCHIP-8_MSOP,,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,MvVaW9jRCc1UT,p7pY90edJieIqZgF,xess-MC_ZIGBEE_CARD,nrBKBYXZl1qHhw,J,MC_ZIGBEE_CARD
MD06SS,,nXBdPL0KgV41S2RI6f,yNB098yCV4pGiNB2JY3,xess-MDIN06SS,3yu9m3P5P62GME9,X,MD06SS
MDIN04,,Qe9UvXZfbvpEPq2Ml,xXdCzqNPM,xess-MDIN04S,FK5Hq,J,MDIN04
MDIN06-DUAL,,FB7o0eGdrToWEV9,13dXP0K5BWYAYPM2y,xess-MDIN06-DUAL,bei0yiBG,X,MDIN06-DUAL
MICROSD_CON,,AcLMMtpvWtSku,exuUljP437QQcsK,xess-SCHD3A0100,u31X,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,,,xess-UX60-MB-5S8,FVm6,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,Ec8FzhlnD,kCe8vauDipywA,xess-UX60-MB-5ST,rFhN87iuZDt,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,7WIxqVJKzHvayi77rU,WQAgGUjBz9xg6R,xess-UX60SC-MB-5ST,rIpyt3,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,j210UUOriMvDSudEA,Gtc1NUSsrBTL,xess-TL3310AF120QG,vUVWRKRR2Sxzm8g,SW,MINI_TACT_SW
MMA7455L-LGA-14,,iOvTvt7KmY,T3cWZQ,xess-FREESCALE-14_LGA,maaCUnAtyj8km,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,MpzQAMhO7itK46yb,nLP2R,xess-FREESCALE-10_DFN,bBlL,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,NjVMF8D,gCTaoAN,xess-SC-70,LDHg,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,5o7epFIW8MeqWdQxR,SIfIPJA2MCFA,xess-TO92,Ru6qj0vHpWQo,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,6s8axF,ajK4L,,KaYMu6scPdRC,??,MOTOR10MM
MPU6050-QFN24,,WUbVtAqUuOkLz,TzkK,xess-INVENSENSE-24_QFN,0i2aINBWBrlx6S,U,MPU6050-QFN24
MPU9150-QFN24,,nm8XTjZ,kRBiH6G,xess-INVENSENSE-24_QFN,8ppyIfDs,U,MPU9150-QFN24
MSP430F161XPM,,rSiPxwhQ193YmZZf,yiQkjcLByVOb7EcVwC,xess-MSP430F161X-PM,AJt3sOyHWCXN,U,MSP430F161XPM
NU1S041-434,,u3tlshgyS1Pa6,2lGAbmXZ8HTQ8,xess-RJ45+LED-LANMATE,Rb0r1l4,X,NU1S041-434
OSC,,us2bntVr,RMtfy6,,APHteW7jhAZQ,U,OSC
PAPILIO_WING8HEADER,,LLUPBT0,BGiEW,xess-PAPILIO_WING8_HEADER,UHfNyUEuNBK,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,1ez3oT,mMeiVSwBx38,xess-PAPILIO_WING8,CVU7xW,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,9it84,tOPqX0,xess-PC99AUDIOV,Ocj3KgO8qzWHQLiod,J,PC99AUDIOV
PDIUSBD11,,wOBN0Nhi51nFxJo1vn,opwRjcf52o4id1Qo9b,xess-SO16W,qxxan,U,PDIUSBD11
PI49FCT3803L,,qjKRkrE,3La1IwfwJ,xess-PERICOM-TSSOP-16,iyRbBeK1oCXjQaYe,U,PI49FCT3803L
PI49FCT3803Q,,tTVdFwfbo6gMnZiw7ti,xrUm,xess-PERICOM-QSOP-16,5L9XFU,U,PI49FCT3803Q
PI49FCT805TQSOP,,DpstNyR0,1NjoU4fTxHUw,xess-PI49FCT805T-QSOP,TtSlV6M,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,713zOg4N8,EUUaRQ,xess-PI49FCT805T-SOIC,Sqj6hjXcvuX,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,WGfxzeQ5Mp,0dD8OFZwVr3GXU,xess-PI49FCT805T-SSOP,,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,90dqaV6KrdGwe,71tPQ,xess-MICROCHIP-20_PDIP,we9ZGs1xptZVQ3K,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,R9LIOLbsulVJMAYf,8pEZzmgmJES1Pr,xess-MICROCHIP-20_SOIC,CYxfhBbQC,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,Fkf2Dio,XZVNQ,xess-MICROCHIP-20_SSOP,,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,,,xess-PIC18F2450-QFN28,NhAFfjWYtlLLCF46P,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,ECty41RVQeKoQu9,czbJnQoVMoQY,xess-MICROCHIP-28_SOIC,OoGoa8Vc3tTokq2n,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,uDvTEJ6,XLr3G3txzaaz6a,xess-MICROCHIP-28_SSOP,opaRkba0MxM,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,rFDcHAY1dcV2,O2y3Dndcwl8Qo2UYrbd,xess-PIC18F4321-TQ44,,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,qCy0X2AN2PcrKvC,P9uOWctuTH,xess-PIC18F4550-QFN44,YKSO2JyZkz0qPs6rcM,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,JMLQy3kYbSy6,JlNzk,xess-PIC18F4550-TQ44,4NflJgELQ4OFo,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,ZqN2ClnKI9,XGJrARemtuAKwOKUAl,xess-PIC18F45J10-TQ44,EtFaha7Bj7Nmn,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,,HLTFKJKbus9q,xess-PIC18F4620-TQ44,y7nIqJmoI6OKe56ox29,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,tiWYR8O92OXZ386a,HNzVOq9bbOb,xess-MICROCHIP-44_PQFP,7twOMrz55xcoE6fpzmp,U,PIC32MX250F128DPQFP44
PINHD-1X2,,vKVv,Knez,xess-1X02,u7E5r5n,JP,PINHD-1X2
PINHD-1X2-INLINE,,GpP45YusxC,,xess-1X02,eoLK1ya5f3qsQoZah0,JP,PINHD-1X2-INLINE
PINHD-1X20,,j9HHHvzTnB7I11,6ff3fw,xess-1X20,zs4f2IXnIyNM,JP,PINHD-1X20
PINHD-1X3,,TwrwK,nglCA2RdNVaIUbit,xess-1X03,KT9JXB6CXRD,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,,OqVcNHX6LlFFOpJ,xess-1X08_NOSCREEN,r6ubNuE,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,BK1OVs56T9w8d8fC5w,IXjBaZQQqBYUQOn55Z9,xess-1X08,aIIXb54AR,JP,PINHD-1X8OUTLINE
PJ-202,,VeXNl9Y,4SQ4pcM,xess-PJ-202,,J,PJ-202
PORT,,NpoTxNZJdY6KR3Yl,xcnmzK,,,??,PORT
POT3352T,,oTpqTw4jgO,17mpyzswu5tz,xess-POT-3352T,OKCdEQmNsIH1El2,R,POT3352T
POWERJACKRA_SMT,,hkotGThe,OyvdkvRi,xess-PJ-002A-SMT,MD0PIxnGI2,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,,d4z89q9JVxAT0,xess-PJ-202,,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,Iw0SBN,Q2UkSRDcyUEuy5,xess-PJ-006A,5CUBbb5HBaurlmQ3C,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,o90zJBA6DIy4IV,k9rX,xess-PROTOCOLUMN-GND,RphR5oyuFdtLM2H5,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,1fQRbkE47khGIe,X9A6,xess-PROTOCOLUMN-IO,YX1ZOvCT8palhCBbSO,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,ouKz58yhPSBOkt5,,xess-PROTOCOLUMN-VCC,FAYxsB3oQ0UTvI53,COLVCC,PROTOCOLUMN-VCC
R,,8crJEPJFNl,L7UP,,sTZtp4,R,R
RAM128KX8SOJ,,zUXpo2F48lDI2r5P,BSDateWAc,xess-SOJ32-3,6qMqrlW06rFQG,U,RAM128KX8SOJ
RAM128KX8TSOP32,,P4AywLDy1,dtqsXiW,xess-TSOP32,DrYZ,U,RAM128KX8TSOP32
RJ11SMD,,JORYFHRHrIhGTV,HIvo,xess-AMP5555077-1,9FmJV7FzU,J,RJ11SMD
RJ11SMDPADONLY,,dakt5DdxhDM,lx7OfafmN44S8o,xess-AMP5555077-1-PADSONLY,SCpqS,J,RJ11SMDPADONLY
RJ11THRU,,qxoxcI0,AvR8FXy1yj3FS,xess-AMP555165-1,KmV8Q1nGTqdZxcr,J,RJ11THRU
RN2,,AZ5RzD0,wAMp0lk,,49c2gOIgyOO,RN,RN2
RN4,,RI15dtA1jECBT4Av,27nYPsjVXN,,TWbSdm6knH2CBZOWHH,RN,RN4
