Refs,datasheet,footprint,prefix,value,zzz,zzzTw,zzzUbOSyIUXb,zzzra
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,,,,WdSPaii6X1jWJm
MCP1703SOT23,,xess-SOT23,U,MCP1703SOT23,,,,
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL,,,,
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20,,,,
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,7e2z5S7Zf,,,,dQ7mg24OJ0ztncBS9
MCP48X1-SOIC8,BZLNQUo483e,xess-MICROCHIP-8_SOIC,U,MCP48X1-SOIC8,,,,
MCP48X2-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X2-MSOP8,vghG9RA4,,,
MC_ZIGBEE_CARD,,ZBp8qInGO,J,MC_ZIGBEE_CARD,BMKrovTt6rpSXEa9j17,,,
MD06SS,L8Maw6NQ0uvbBkrq5A,xess-MDIN06SS,X,MD06SS,,,,
MDIN04,,xess-MDIN04S,J,MDIN04,,,,
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL,,eWLh16OApDBvLF,girLrfen7PSALUb,
MICROSD_CON,,xess-SCHD3A0100,X,YYFXaE72c,,,,
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,,,,
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,UeJMwwhn6Uk3,,,,
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,MINI-USB-UX60SC-MB-5ST,,,,qOhtneLYF8GZ
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW,,Cz7m,,
MMA7455L-LGA-14,,xess-FREESCALE-14_LGA,AMavNhLr3AFg9r,627M9fT,,,,
MMA7660FC-DFN-10,,xess-FREESCALE-10_DFN,U,MMA7660FC-DFN-10,,,,Cf8Bk1
MOSFET-NCHAN-SC70,,xess-SC-70,Q,MOSFET-NCHAN-SC70,,,5GmtttnCQV9CG520f,
MOSFET-NCHAN-TO92,W56p4DkE3BQVCHkqb,xess-TO92,Q,SNO0,,wj0AEFu1xuJGWwvK,,
MOTOR10MM,,,??,MOTOR10MM,,,,
MPU6050-QFN24,,xess-INVENSENSE-24_QFN,U,Xrmkz,,,,rm7m7Tk97hWCDAFTJL
MPU9150-QFN24,,xess-INVENSENSE-24_QFN,YqRBagJ,MPU9150-QFN24,,,SgfsoQ,
MSP430F161XPM,,xess-MSP430F161X-PM,U,MSP430F161XPM,,,,
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434,,,,
OSC,,,jacosGtLMptga4CR,OSC,,,,
PAPILIO_WING8HEADER,,xess-PAPILIO_WING8_HEADER,WING,PAPILIO_WING8HEADER,,,,
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,WING,PAPILIO_WING8SOCKET,,,,
PC99AUDIOV,hwP8goVYBmhQWxoL,xess-PC99AUDIOV,J,PC99AUDIOV,,,,
PDIUSBD11,,xess-SO16W,U,35DohNk9o,,,,
PI49FCT3803L,,xess-PERICOM-TSSOP-16,U,PI49FCT3803L,,uKmM,,
PI49FCT3803Q,,xess-PERICOM-QSOP-16,6dl84G3,PI49FCT3803Q,,,,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,,B4RRZBn0Pa3zZJj,NJPM6wCjIs,
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,vjp9811L0ya0au2kf,PI49FCT805TSOIC,,,,
PI49FCT805TSSOP,,xess-PI49FCT805T-SSOP,U,PI49FCT805TSSOP,,,,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,PIC18F14K50-I/P,,,,
PIC18F14K50-I/SO,,xess-MICROCHIP-20_SOIC,U,PIC18F14K50-I/SO,,4E7AndcUB,,
PIC18F14K50-I/SS,,xess-MICROCHIP-20_SSOP,U,PIC18F14K50-I/SS,,,,
PIC18F2450-QFN28,,xess-PIC18F2450-QFN28,U,PIC18F2450-QFN28,,,,
PIC18F27J53SOIC28,,xess-MICROCHIP-28_SOIC,U,xbSEuY5,7NSn,,,
PIC18F27J53TSSOP28,,F6yHm4IjWyBs,fIrVd1h8igrY7Rmm7my,PIC18F27J53TSSOP28,,,,
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,PIC18F4321-TQ44,,qZrYn9jb6Nt,,
PIC18F4550-QFN44,,xess-PIC18F4550-QFN44,6gTCVmkoH6,PIC18F4550-QFN44,,,SeGV5kZ,
PIC18F4550-TQ44,,xess-PIC18F4550-TQ44,U,PIC18F4550-TQ44,0zYBlbRaIrIk8q,,,
PIC18F45J10-TQ44,,xess-PIC18F45J10-TQ44,U,PIC18F45J10-TQ44,,,,W58n
PIC18F4620-TQ44,,xess-PIC18F4620-TQ44,U,DrWhm3pbELrc3IEPBwh,,,,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,U,PIC32MX250F128DPQFP44,,,,
PINHD-1X2,,xess-1X02,JP,PINHD-1X2,,,,
PINHD-1X2-INLINE,,xess-1X02,JP,PINHD-1X2-INLINE,,,,
PINHD-1X20,,xess-1X20,JP,PINHD-1X20,,cMKcNufQAr24E84dSrb,,
PINHD-1X3,,xess-1X03,JP,PINHD-1X3,,,,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,nr27gx,PINHD-1X8NO_OUTLINE,25ID8AY,Z3atK2GjZZcd,,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,,,,
PJ-202,,xess-PJ-202,TK5vONrYTWj1eAe,PJ-202,,,,
PORT,uPqmmGsQyTI,,??,PORT,,,,
POT3352T,,xess-POT-3352T,R,POT3352T,,,,
POWERJACKRA_SMT,,xess-PJ-002A-SMT,1lo2Le3Lw6YO,POWERJACKRA_SMT,,,,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,,,,
POWERJACKUPRIGHT,,xess-PJ-006A,J,POWERJACKUPRIGHT,,,,
PROTOCOLUMN-GND,,xess-PROTOCOLUMN-GND,9ea9,PROTOCOLUMN-GND,,,,
PROTOCOLUMN-IO,,xess-PROTOCOLUMN-IO,COLIO,PROTOCOLUMN-IO,,,,
PROTOCOLUMN-VCC,,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,,,,
R,,,R,42Pun,,,,
RAM128KX8SOJ,ILh2HFwP,xess-SOJ32-3,U,RAM128KX8SOJ,,,,
RAM128KX8TSOP32,,xess-TSOP32,U,RAM128KX8TSOP32,,,,
RJ11SMD,,xess-AMP5555077-1,J,RJ11SMD,,,,
RJ11SMDPADONLY,,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,,,,
RJ11THRU,,xess-AMP555165-1,J,RJ11THRU,,,,
RN2,,,RN,RN2,,,,
RN4,xwmmdTuhXL9nfj2Dn3,MOZaNJWgbX,RN,RN4,,,,
RN8,,,waHQg0,RN8,,,,
ROTARY_ENC_SWITCHEVQWK4,,xess-EVQWK4,RE,ROTARY_ENC_SWITCHEVQWK4,,,,
RPi_GPIO,,,J,RPi_GPIO,,,,
S2XMS,,xess-DO214AA,D,S2XMS,,,,FuUNvdYtAOUC
SAA7114,,xess-LQFP100,U,SAA7114,,,,
SATA_CONN,,xess-MOLEX-67491,J,SATA_CONN,,,,
SAW_FILTER,,,U,SAW_FILTER,,,,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,,,,wV1HhP
SDCARD_CON_AVXREVERSE,,xess-AVX-145638109,SD,SDCARD_CON_AVXREVERSE,,,,
SDRAM-16MX16-SAMSUNG,,xess-TSOPII-54,U,SDRAM-16MX16-SAMSUNG,,,lLhH2J4,
SDRAM-16MX16-STSOP,,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,,,,
SDRAM-16MX16-WINBOND,,xess-TSOPII-54,cfrvG,FQTZXVpDU,,,,
SDRAM-8MX32-BGA,LZ5gI7aZOse,xess-SDRAM-8MX32-BGA,U,SDRAM-8MX32-BGA,,,,
SI3443DV,cxB8NmG,xess-TSOP6,Q,SI3443DV,,,,
SI3460DV,,xess-TSOP6,Q,SI3460DV,DuTdd,,,
SMA-J/PCB,,xess-SMA-J/PCB,X,SMA-J/PCB,,,,
SN74240DB,,xess-SN74*240DB,U,qIcZ3ZLsq7WdMRoyVN,,,,
SN74240DW,,xess-SN74*240DW,U,SN74240DW,,,,
SN74240NS,,xess-SN74*240NS,U,SN74240NS,RTecrHGjMPh1KRBV3,,,
SN74240PW,,xess-SN74*240PW,U,SN74240PW,,,,
SN74241DB,,xess-SN74*241DB,U,JIaQ8GxVlxZtuePcx,,,,
SN74241DW,vonuNbuiEu0dj9axkSL,xess-SN74*241DW,U,SN74241DW,ADY6tTx3CJsosSmlU,aF0zL1pvlUJYJ3j9,,
SN74241NS,,xess-SN74*241NS,U,SN74241NS,VcRtWpGq51CMt49bAu,b7zjbkCUclFQGGW,,
SN74241PW,,xess-SN74*241PW,U,SN74241PW,,,,
SN74LV594APW,,xess-SN74LV594APW,U,SN74LV594APW,,,,
SN74LV8151PW,,xess-SN74LV8151PW,U,SN74LV8151PW,,,,
SN74LVC1T45-DBV,,xess-TI-R-PDSO-G6-DBV,U,SN74LVC1T45-DBV,,,,
SN74LVC1T45-DCK,,xess-TI-R-PDSO-G6-DCK,U,SN74LVC1T45-DCK,,,,
SN74LVC1T45-DRL,,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,lW1Em7D77,,,
SPEAKER,,xess-AL201P,SP,SPEAKER,,,,gohw79
SPEAKERSPEAKER-SMD,,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,,,,
SPI_FLASH-SOIC_150,,xess-SPI-8_SOIC_150,U,SPI_FLASH-SOIC_150,,,,
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,U,SPI_FLASH-SOIC_150_208,,,,
SPI_FLASH-SOIC_208,,xess-SPI-8_SOIC_208,U,SPI_FLASH-SOIC_208,,,,
SRAM-256KX8-TSOP32,,xess-SRAM-256KX8-TSOP32,U,SRAM-256KX8-TSOP32,,,,
SRAM-2MX8-TSOP44,,xess-SRAM-2MX8-TSOP44,U,SRAM-2MX8-TSOP44,,,,ncQCANeZqE6qoaBJ
STEREO-JACKASJ-1-3,,xess-ASJ-1-3,J,STEREO-JACKASJ-1-3,,,,
STEREO-JACKKYCON-STX-3000,,xess-KYCON-STX-3000,J,STEREO-JACKKYCON-STX-3000,,,,
STICKIT-HEADER0,,xess-STICKIT-HEADER0,STK,STICKIT-HEADER0,,,,
STICKIT-HEADER1,,xess-STICKIT-HEADER1,STK,STICKIT-HEADER1,,,,
STICKIT-HEADER2,,xess-STICKIT-HEADER2,STK,STICKIT-HEADER2,,,,
TC55V16100FT,,xess-TSOP54,U,TC55V16100FT,,,VEbt21rURNm9Dm4b1IU,
TC55V16256FT,,xess-TSOP44,U,TC55V16256FT,,,,
TERM_BLK_10,,xess-10POL254,X,TERM_BLK_10,,,x2lGu9o5EA87Daf,
TERM_BLK_2,,xess-2POL254,X,TERM_BLK_2,,,,
THS1215/30-SOIC,,xess-SO28W,U,THS1215/30-SOIC,,,,
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,,,,
THS1215SOIC28,,GJ2J0A,U,THS1215SOIC28,,,,
THS1215TSSOP28,,xess-TI-TSSOP28,MkxLBD4HFTCD3ECPzzb,THS1215TSSOP28,,,,
THS1230SOIC28,,xess-TI-SOIC28,U,THS1230SOIC28,,,,
THS1230TSSOP28,,xess-TI-TSSOP28,U,THS1230TSSOP28,P1lQJ2fri,,yZNkxnPa6lsk0pee,
THS8133/5NO_PWRPAD,,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,,,,
THS8133/5PWRPAD,,xess-THS8133,U,THS8133/5PWRPAD,,,,
THS8134,cXS8mTvFXWi,xess-S-PQFP-G48,U,THS8134,,,,
TLC0838,,xess-TLC0838,U,XaLe3LrI4X9oqUQQe,,,,hnydHaGYcwkJ8
TLV1508DW,,xess-TLV1508DW,U,Pchi2,,,,
TLV1508PW,,xess-TLV1508PW,U,TLV1508PW,,,,
TLV5629DW,,xess-TLV5629DW,U,TLV5629DW,,RrH1lZBQLRO,,
TLV5629PW,,xess-TLV5629PW,U,TLV5629PW,,,,
TPS5435XPWR-PAD,,xess-TSSOP16-PWRPAD,U,TPS5435XPWR-PAD,,,SjT35yY,
TPS60100,,xess-TSSOP20-PWRPAD,U,TPS60100,,,,
TPS60110,,xess-TSSOP20-PWRPAD,U,TPS60110,,,,
TPS60111,,xess-TSSOP20-PWRPAD,U,PdtAbXUvdR,,,,
TPS6112XPW,,xess-TPS6112X,U,TPS6112XPW,,,,
TPS6112XQFN,,xess-TPS6112XQFN,U,wtba7mSqVBXn7EFu8GJ,OpSFa0pBMek525,,,SuSV2eqEbPy4qjO
TPS719XXSON,,xess-TPS719XXSON,U,TPS719XXSON,w3WR,fx108webg,,
TPS732XX,,,U,TPS732XX,,,,
TPS74801SON,,xess-TPS74801SON,U,P5la6n,OBMscDYLJQ,ctNOjjQOtW,,
TPS763XX,,xess-SOP5,U,TPS763XX,,,,
TPS793XX,w2AxvpQBeVNak,xess-SOP5,uGPiwXjZvC17,TPS793XX,,2aTa,,
TPS795XX,,xess-SOT223-5,U,TPS795XX,,,KyKAmvvmK7XkRBoZgMx,
TPTP-MINI,TBoSGr0c,xess-TP-MINI,TP,TPTP-MINI,,,,
TVP5150A,,xess-TVP5150A,U,TVP5150A,,,,
USBB,ZRTrDePMF7OwZ,20XEGexEJpYvRhlVs,USB,USBB,,,,
USBBSMT,a2fl3YVn5Pv,xess-KUSBX-SMT-BS1N,J,USBBSMT,,,,
USBBTHRU,,BdcBGoc1p,J,iseewaQIOr5sqcygLcU,,,,
USB_A_PLUG,,xess-KUSB_SMT2_APXS_X,J,F2T6TZMucvG6MPFT,,,,
W25X10BV-SNIG,,xess-WINBOND-8_SOIC_150,RJwKPk7z8jWN,W25X10BV-SNIG,,,,
W25X10BV-SNIG/SSIG,,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,,,,
W25X10BV-SSIG,,xess-WINBOND-8_SOIC_208,U,W25X10BV-SSIG,,,,
W9812G6JH,,xess-TSOPII-54,U,W9812G6JH,,,,
W9825G6JH,,xess-TSOPII-54,U,W9825G6JH,HlpD8BbIwv0Ix9,,,
XC9572XL-VQ64,,O8qK,U,pEr7afCgCkalPo5I,gnMi05nzo21RY,,,
XC9572XL_VQ64,,xess-VQ64,U,XC9572XL_VQ64,,,j3uldoLbQgbNStC,
XCR3128XL-VQ100,,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,,,,
XCR3128XL_TQ144,,xess-TQ144,U,XCR3128XL_TQ144,,,,
XESS_LOGO1000,,,m9NVYwFZMBi3QUBPgr,au5oc3a2nCYKqRmt,,,,f6TeZhgYjQq7pb
XESS_LOGO300,,,??,XESS_LOGO300,,,YHISg,
XESS_LOGO500,,,??,XESS_LOGO500,,,,
XESS_LOGO700,,,CjgXS,XESS_LOGO700,36a3vNGJksCuxlucx,,,
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,XI-PCBL-IV-HDR,,,,
XILINX_HDR_2MM,,xess-MOLEX-87832-142X,J,XILINX_HDR_2MM,wBbWyCDy0uZNpBbc,,,
XSHEADER841,,kkMO97,J,xarLPhJm0RksepXCzX,,,,
XSHEADER842,,xess-XSSLIMHEADER84,J,XSHEADER842,,,,
XSHEADER843,,xess-XSFATHEADER84,J,XSHEADER843,,,,
XST_DAUGHTER,,xess-XST_SLOT,J,XST_DAUGHTER,,,,
XST_IDE_DAUGHTER,,xess-XST_SLOT,J,XST_IDE_DAUGHTER,V3WJrXj,,,
XST_SLOT,,xess-XST_SLOT,J,XST_SLOT,,,,
XTAL2,,,Q,XTAL2,,,,
XTAL4,,,Y,XTAL4,,,,
XTALFLAT,,xess-Q,Q,XTALFLAT,,,,
